screen_name,description,url,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,ff_ratio,modified_date,last_numeric,sn_length,sn_digitcount,sn_lastone,desc_length,diversity,null_url
RhiannonSL,"artist, designer, new media producer & lateral thinker focused on the convergence of creativity, community, social good & the future. @SingularityU #GSP12 grad",http://t.co/NjB1HBWHfw,2,3,3,3,0,2,0,0,0,Joyce Bettencourt,0,691,2007-03-07,False,8,0,21,157,34,1
megwagner,News for @TribuneMedia. Former @NYDailyNews-er. Proselytizing morning person. Ask me about my favorite weird Florida story.,https://t.co/C6Wtg3LsHq,2,3,2,2,1,3,0,0,0,Meg Wagner,0,902,2010-07-13,False,7,0,53,121,32,1
debbyr83,"The Mole Hole of Myrtle Beach,SC has been in business since 1978. We have the experience and selection to ensure our customers find something unique and special",,0,2,0,1,0,0,1,0,0,Debby Garcia,1,67,2016-02-02,True,6,2,3,158,42,0
botlang,bot-generated conlang // by @dbaker_h,http://t.co/8aN55YvLJg,1,0,2,0,0,2,0,0,0,botlang,1,1210,2014-06-15,False,5,0,42,35,51,1
magicpixx,"Follow me for algorithmically-curated pictures, lovingly delivered to your timeline. Occasionally NSFW--follow at your own risk! Brought to you by @wm.",,2,3,2,2,0,3,1,0,0,Magic Pics,1,729,2013-11-21,False,7,0,59,149,32,0
dungeon_junk,"A bot that generates random equipment of questionable utility, created by @notinventedhere using http://t.co/XpDujaprri.",,2,1,2,2,0,1,1,0,0,Dungeon Junk,1,1085,2015-06-01,False,10,0,46,118,29,0
cellsmile,,,0,1,0,0,0,0,1,1,0,cells,0,247,2012-02-09,False,7,0,40,1,21,0
LAAF,"Mission: to transform how we give. Founded LAAF, @StanfordPACS, SV2. Wrote Giving 2.0, teach at @StanfordBiz. Live to laugh, give, work, dance & love my @pmarca",http://t.co/2sVzwnZc0i,2,3,3,3,1,1,0,0,0,Arrillaga-Andreessen,0,1094,2011-05-10,False,2,0,15,158,29,1
CharlieDavies9,"US Men's National Team #9, Philadelphia Union #9. Living my dream.",,3,2,3,3,1,2,0,0,0,Charlie Davies,0,1508,2009-06-21,True,12,1,9,64,33,0
wordassocbot,"massive bot-human word association, @-reply my tweets (not RTs!) to play // no word repeats allowed // tweets every 15 minutes // by @thricedotted",,1,0,1,0,0,1,0,0,0,word association bot,1,1306,2014-06-20,False,10,0,55,144,29,0
PRAYSSURANDO,,,1,3,0,2,0,0,1,0,0,free follow,1,248,2015-04-10,False,10,0,24,1,29,0
lawandorderexo,Investigating crimes against exosaurs.,,0,0,1,0,0,1,0,0,0,Law & Order: EXO,1,1227,2013-10-24,False,12,0,50,36,20,0
MsLaurenLondon,"What lies behind us, and what lies before us are small matters compared to what lies within us. - Ralph Waldo Emerson http://t.co/SaZiji5LVi",http://t.co/KDWZRkHN3V,3,1,3,0,1,2,0,0,0,Lauren London,0,1907,2009-04-09,False,12,0,49,138,26,1
laobadengni,ç”™_‚__…Àç__ëÇ_ç_Ü´_‘èÂ©__•__Œë_©ë_©_“__ÙéëÇ_ëèÛ_ÛÄ†—ä,,0,2,0,2,0,0,1,0,1,Weimin Chen,1,195,2017-09-03,False,9,0,44,52,36,0
susan_temple,"Communications at @Reuters, Formerly @Mashable. Proud @HamiltonCollege alum. Opinions are my own.",,2,3,2,3,0,1,0,0,0,Susan Temple,0,688,2011-08-03,False,10,0,40,95,38,0
mamstalden,"De um lado a poesia, o verbo, a saudade... Do outro a luta, for’_a e coragem pra chegar no fim!",http://t.co/1TwLHJS4lR,1,2,1,2,0,2,0,0,0,Maisa Amstalden,0,599,2010-08-24,False,8,0,49,93,34,1
botALLY,"Lotte McNally, #botALLY äó¢ avatar https://t.co/4Oa0jsUp8l äó¢ header https://t.co/Jj4iT1K37I äó¢",,2,3,2,2,0,3,0,0,0,Lotte McNally,1,901,2013-06-20,False,5,0,35,95,40,0
wildflowersbot,im a bot what explores fields of flowers - by @Objelisks,https://t.co/fxgpvhoG1g,2,0,2,1,0,2,0,0,1,_ôèµ_ôë±wildflowers_ôë__ôë_,1,1622,2016-09-23,False,12,0,55,54,33,1
amiibo_oracle,A bot with all the latest news about Nintendo's Amiibo!!! Except it's all not true!!! #botALLY (by @ckolderup),,1,0,1,0,0,3,0,0,0,The Amiibo Oracle,1,1076,2014-10-02,False,11,0,40,108,31,0
UN,Official account of #UnitedNations. Get latest information on the UN. Follow us on Snapchat: united-nations. #GlobalGoals #StandUp4HumanRights,https://t.co/kgJqUNDMpy,3,3,3,3,1,3,0,0,1,United Nations,0,1868,2008-03-16,False,0,0,23,140,51,1
nguyent69899248,,,0,1,0,0,0,0,1,1,1,NGUYEN THI HANG,1,207,2017-03-13,True,13,8,8,1,28,0
scifiwords,,,0,2,0,1,0,0,1,0,0,scifi words,0,315,2014-02-04,False,8,0,54,1,34,0
badboy_11122,,,0,2,0,0,0,0,1,1,0,ismail amjid,1,329,2016-08-04,True,10,5,2,1,21,0
DivinaCooperi,"Kazetaria, Periodista, Journalist.",,0,2,0,2,0,0,1,0,0,Divina Cooper,1,95,2016-02-02,False,11,0,44,32,31,0
libraryofemoji,Randomly generated speculations about what emoji might appear in upcoming Unicode versions. By @aparrish.,http://t.co/DvFcRN3FL2,2,0,2,0,0,2,1,0,0,Library of Emoji,1,1562,2014-06-21,False,12,0,44,103,33,1
marieantuns,no the last. no the future. I live now (...),,0,1,0,1,0,0,0,0,0,Marie,0,320,2012-05-28,False,9,0,54,42,36,0
ChelseaVogt2,"Live a life of Love. I_—Èm a Belieber, Directioner and Camarena!",http://t.co/krkbNBAJta,2,3,1,3,0,1,1,0,0,Chelsea Vogt,0,776,2014-10-08,True,10,1,2,62,47,1
oneiropoiesis,"Every few hours, a new Twitter dream. By @aparrish. URLs of source tweets available on request. User pic: http://t.co/eAXbi7fwF2",http://t.co/DvFcRNkIN2,1,0,2,0,0,2,1,0,0,"Dreams, juxtaposed",1,1435,2014-10-04,False,11,0,54,126,10,1
gachfocal,"Gach focal i nGaeilge. Crí_ochní_far an tasc i 2017. // Every word in the Irish language. // A bot by @inky, with words from http://t.co/bcNqKOncJH.",http://t.co/PdagJGqVMR,2,0,2,0,0,3,0,0,0,gachfocal,1,1552,2014-07-05,False,7,0,47,146,32,1
CarminaO29,The official Twitter account of the National Basketball Players Association.,,0,3,0,2,0,1,0,0,0,CarminaO29,1,72,2015-01-02,True,8,2,9,74,45,0
racismdetector,BEEP BOOP WHITE PEOPLE,,0,0,1,2,0,0,0,0,0,Racism Detector Bot,1,735,2014-09-05,False,12,0,53,20,26,0
ethansure,web developer,http://t.co/1Y1Ucg8ezB,0,1,1,1,0,0,0,0,0,ethansure,0,373,2011-12-12,False,7,0,40,11,44,1
thecoppergirl,"obsessing over your apps @apple ? you look lost, follow me",,2,3,2,3,0,2,0,0,0,Taylor Casti,0,869,2010-02-22,False,11,0,47,56,31,0
CP3,,http://t.co/ukDy5HtLIG,3,3,1,2,1,2,0,0,0,Chris Paul,0,1864,2009-07-05,True,1,1,3,1,51,1
thewaybot,Automatic researcher curating subtleties of human nuance. Link updated every few hours. Contact @elibrody for takedown requests.,http://t.co/5V6EBgouIJ,1,0,2,0,0,3,1,0,0,the way bot,1,1537,2013-10-30,False,7,0,55,126,44,1
Inspire_Us,The BEST Inspirational Quotes out there!,https://t.co/6RAGS0V2Ek,3,3,3,3,0,3,0,0,0,Inspirational Quotes,1,1136,2010-04-05,False,8,0,54,38,45,1
500dollarwords,Made in tribute to Aram Saroyan by @harrygiles. Posts hourly.,https://t.co/ht5sTGThW1,0,1,1,0,0,2,0,0,0,500dollarwords,1,400,2016-11-13,False,12,3,54,59,20,1
AusGLAMBlogs,"I tweet blog posts from Australian Librarians, Archivists, Curators, Digital Humanists, and gallery and museum professionals. I'm a @newcardigan project.",https://t.co/5ji7NVlqHl,2,0,2,0,0,2,0,0,1,Aus GLAM Blog Bot,1,1294,2015-07-11,False,10,0,54,151,38,1
souljaboy,CEO of #SODMG Records | Owner of @sbeezylightsco | bookings: @ceomiamimike,https://t.co/JvR6VeMFzE,3,1,3,3,1,3,0,0,1,Soulja Boy,0,1977,2008-10-17,False,7,0,60,72,44,1
GUNNERCARTERXX,"MDGP Resident, TUTH, Maharajgunj",,0,2,0,2,0,0,1,0,0,GUNNERCARTERXX,1,56,2016-11-27,False,12,0,34,30,20,0
LeeNguyen24,#NERevs #USMNT #TeamAdidas #Nguyening Instagram: LeeNguyen24,https://t.co/f3BFmqQhaK,3,2,3,3,1,2,0,0,0,Lee Nguyen,0,1297,2009-07-10,True,9,2,4,58,36,1
LegoSpaceBot,I'll post pictures of Lego Space stuff from the Classic and System eras. Average 1 picture every 2 hours.,https://t.co/j8pH7SjCJU,2,2,2,1,0,2,1,0,0,Lego Space Bot,1,1087,2014-11-13,False,10,0,55,103,38,1
e_kaspersky,"Chairman and CEO of #Kaspersky Lab. Waging war against #malware for 27 years. #Infosec, #cybercrime, #cyberwar. Views are my own.",http://t.co/vprBFgKl3n,3,3,3,2,1,2,0,0,0,Eugene Kaspersky,0,1156,2011-05-13,False,9,0,60,127,27,1
SkyeTunes,God first. Sanga. One of a kind.,https://t.co/BSkYO3QB1i,2,3,2,1,0,3,0,0,1,Skye.,0,1047,2009-03-10,False,7,0,54,30,44,1
PlayLightsOut,A twitter-based port of Lights Out. Tweet play to play or help for help. Another @_ARP bot.,http://t.co/mtDfCj6vc6,0,0,1,0,0,1,0,0,0,Lights Out!,1,1233,2013-10-29,False,11,0,55,89,48,1
mahireyvazov,,,1,2,0,2,0,0,1,0,0,Mahir Huseyn,1,383,2013-01-17,False,10,0,57,1,38,0
adjectives_bot,i tweet adjectives. a bot by @spnbmb,,1,0,1,0,0,1,1,0,0,rt if,1,1263,2017-03-03,False,12,0,55,34,40,0
latimesmuskal,(insert here) survivor and former ink-stained wretch,,2,3,3,2,1,3,0,0,0,Michael Muskal,0,933,2009-02-17,False,11,0,47,50,23,0
infinite_scream,@NoraReed's true feelings. used to post less but then people apparently decided fascism was a great fucking idea,,3,0,2,1,0,3,1,0,0,endless screaming ä__,1,1903,2015-10-14,False,13,0,48,110,28,0
lakeographer,"Great Lakes oceanographer, banjo player",,0,1,0,2,0,0,1,0,0,eric anderson,0,378,2012-09-24,False,10,0,53,37,29,0
CharmCityDevils,"Raw, Sweaty, Dirty Rock-N-Roll! http://t.co/pcY7QOuZcn",http://t.co/4KzPCj0XlT,2,2,2,1,1,1,0,0,0,Charm City Devils,0,1063,2009-04-17,False,13,0,54,52,41,1
EliasScane,ATUALIZADO!!,,1,3,0,0,0,0,0,0,0,ELIAS LORETO SCANE,0,200,2011-06-12,False,8,0,40,10,45,0
EricHutchinson,"Easy Street available NOW on CD, Vinyl, and digital Deluxe Edition! Details at https://t.co/7B8U9xnjwK",https://t.co/ijKFwDCxjB,3,2,3,3,1,3,0,0,0,Eric Hutchinson,0,1378,2008-10-13,False,12,0,49,100,33,1
sunsetonari,"free follow from @octloveslukey, go follow her for more",,0,2,0,1,0,0,1,0,1,acc in bio,1,185,2016-06-21,False,9,0,44,53,36,0
jk_rowling,Author,https://t.co/7iaKMs3iC6,3,2,3,3,1,2,0,0,0,J.K. Rowling,0,1924,2009-08-03,False,8,0,42,4,51,1
Mehul_27,Do whatever it takes to make up a smile !,,1,1,0,2,0,1,0,0,1,Mehul,0,653,2010-03-15,True,6,2,7,39,51,0
ljw269,,,0,1,0,1,0,0,1,1,0,Lillian Warner,1,251,2017-02-06,True,4,3,9,1,51,0
"""westlife1219""","""""",null,0,1,0,0,0,0,1,1,0,"""westlife1219""",1,245,2013-03-02,False,12,4,26,0,33,0
evanildorodrigu,um cara q ama a vida acima de quasquer coisa,,0,1,0,0,0,1,0,0,0,evanildo rorigues,0,356,2010-10-31,False,13,0,56,42,28,0
"""TencentCorp""","""Tencent Co., Ltd (Tencent Holdings Ltd or Tencent Inc, SEHK: 700), the developer of QQ and WeChat and supplier of multiple OL services, w/ 1 bn active users.""","""https://t.co/Uxu3UbKyQ1""",2,1,1,2,0,1,0,0,0,"""________""",0,1041,2013-12-07,False,11,0,26,157,31,1
gaGunNarang,"Breathe,Eat,Sleep Shooting|Olympic,World Championship,WorldCup,Asian,CommonWealth Medallist,Padmashri,Khel Ratna,Arjuna Awardee|Photographer|Foodie|Mentor",https://t.co/uPwi92zrx8,3,2,2,3,1,1,1,0,0,GAGAN NARANG,0,1352,2012-08-11,False,9,0,42,152,19,1
MattGrosack,"Interested in all things autonomy, drones, self-driving - tennis nut - fan of good food/libation - opinions only and not meant as legal advice",https://t.co/vQGv2oV7Qz,1,2,2,2,0,1,0,0,0,Matthew Grosack,0,623,2010-10-02,False,9,0,46,140,36,1
vkhosla,entrepreneurship zealot,http://t.co/2PPD7IC9Yq,3,2,3,1,1,2,0,0,0,Vinod Khosla,0,1741,2009-05-24,False,5,0,36,21,51,1
MarcBElias,"MD @SprintPirates, former Head of Acceleration @Sbootcamp,co-founder and former CEO @Seed_Engine, co-founder @seed_academySA #amsterdam #damjuice #startup",https://t.co/w6XhDYySqj,2,3,2,2,0,1,0,0,0,Marc Elias,0,748,2011-12-05,False,8,0,54,152,45,1
nohemigbeei,"Two bin lids, northbank",,0,3,0,2,0,1,0,0,0,nohemigbeei,1,48,2015-01-01,False,9,0,44,21,27,0
ebo_hayes,The Summits of the Americas bring together the democratically elected Heads of State of the Americas. The OAS serves as the technical secretariat of the process,,0,3,0,2,0,1,0,0,0,Eboni Hayes,1,73,2015-01-01,False,7,0,54,158,44,0
nyupb,Violet 100 event link: https://t.co/hf0W3M7i2S,https://t.co/8HzQdhhJoX,2,2,2,2,0,1,0,0,0,NYU Program Board,0,1021,2010-08-13,False,3,0,37,44,51,1
biofilmPapers,Stay on top of all the latest publications on Biofilm research curated from PubMed. #biofilm #microbiology #antibioticresistance. Run by @mccarthy_ronan,,2,1,2,1,0,2,1,0,0,Biofilm Papers,1,1019,2015-01-03,False,11,0,54,150,48,0
Danmasseli2,"15 years old, brazilian, #thebeatles #fun #travel #peace #girlfriend #food",,0,1,0,2,0,1,0,0,0,Danilo Masseli,0,607,2011-05-01,True,9,1,2,72,36,0
"""ICBCArgentina""","""Cuenta oficial de ICBC Argentina.\nRespondemos tus consultas por este medio de lunes a viernes de 10 a 18 hs.\n\nçSeguinos y enterate de todas las novedades!""","""http://t.co/UkbHW4UPUd""",3,3,2,2,1,2,0,0,0,"""ICBC Argentina""",0,1081,2010-08-04,False,13,0,26,157,34,1
BoatNameBot,"I'm a bot just trying to make my way. I post uncommon boat names from http://t.co/Q5PRR8ikJ4. A @leonardr production, 3x/day",,1,0,0,0,0,2,1,0,0,Boat Names,1,1405,2014-03-27,False,9,0,55,122,19,0
"""Phil_Coutinho""","""Jogador do Liverpool. Conta oficial. Liverpool FC player. Official account.""","""http://www.philipecoutinho.com""",3,1,3,2,1,1,0,0,0,"""Philipe Coutinho""",0,1850,2009-05-08,False,13,0,26,75,28,1
james_a_michael,Producer/Songwriter/Lead Singer of Sixx:A.M.,https://t.co/cQOQk0PuZt,3,1,3,3,1,2,0,0,0,James Michael,0,1699,2009-04-29,False,13,0,47,42,21,1
"""MeghanMcCain""","""Co-host of @OutNumberedFNC on @FoxNews at 12 ET - Blonde Republican""",null,3,2,3,3,1,3,0,0,0,"""Meghan McCain""",0,1605,2009-03-07,False,12,0,26,67,26,0
Chikisarkar,Publisher and founder of Juggernaut Books,http://t.co/wvHrf62cSQ,3,2,2,3,0,3,1,0,0,Chiki Sarkar,0,1434,2009-03-20,False,9,0,53,39,19,1
katyperry,Artist. Activist. Conscious.,https://t.co/wwR7hvIqW0,4,2,3,3,1,2,0,0,1,KATY PERRY,0,2005,2009-02-20,False,7,0,60,26,32,1
martinamcbride,Wife Œ‡ Mother Œ‡ Decorator Œ‡ Cook Œ‡ PartyThrower Œ‡ Singer Œ‡ Producer Œ‡ Writer Œ‡ Musician Œ‡ Whew!,https://t.co/hv4YvRMRmb,3,2,3,2,1,3,0,0,0,Martina McBride,0,1758,2008-04-19,False,12,0,40,102,26,1
neilhimself,"will eventually grow up and get a real job. Until then, will keep making things up and writing them down.",http://t.co/sGHzpf2rCG,3,3,3,3,1,3,0,0,0,Neil Gaiman,0,1792,2008-12-26,False,9,0,41,103,27,1
juliehdavis,Covering the White House for The New York Times,,3,3,3,3,1,2,0,0,0,Julie Davis,0,1230,2011-11-02,False,9,0,54,45,46,0
emojitoemoji,a bot by @inky // source: https://t.co/MJyd6NkYaf,http://t.co/PdagJGIwEp,1,0,2,0,0,2,0,0,0,[face] to [face],1,1364,2015-05-26,False,10,0,44,47,7,1
Exome_seq,"A PubMed RSS feed for exome, by dlvr.it, http://t.co/TtLmRH21JP, and @CIgenomics",http://t.co/9pLKwYWVoh,2,0,2,0,0,2,1,0,0,Exome-seq,1,1490,2014-10-09,False,7,0,52,78,44,1
tinathegr8est,Lost soul. Music lover. Microsofty. Manipalite. Introvert (and proud),,1,2,0,2,0,1,0,0,1,Nishita Sharma,0,595,2011-12-02,False,11,1,55,67,31,0
emilybkaufman,"@NYUStern MBA student passionate about marketing, media, travel, and wine",,1,1,1,1,0,1,0,0,0,Emily Kaufman,0,809,2011-09-10,False,11,0,49,71,39,0
theseraps,Tweets randomly 3-10 times a day between 8am-10pm PST. Lines culled from http://t.co/Qo24om4SU9. Complaints: @beaugunderson,,1,0,2,1,0,2,1,0,0,These Raps,1,1384,2014-10-08,False,7,0,54,121,32,0
robinthicke,Hello I'm Robin Thicke. I love you all.,http://t.co/RydDSyRmJz,3,1,3,2,1,2,0,0,0,Robin Thicke,0,1891,2007-05-23,False,9,0,40,37,46,1
cat_namer,Does what it says on the tin (of tuna). 2/day + replies. Bot by @tullyhansen. #NaBoMaMo #07,https://t.co/dv4SmYI9xP,0,0,1,0,0,1,1,0,0,Pun Names for Cats,1,862,2016-11-08,False,7,0,53,89,44,1
CitiBikeDocks,"I am a bot, unofficial and unsanctioned, created by @rdunks1 to tweet the overall status of @citibikenyc docks. Detailed status is at https://t.co/yn3aKX8BCD",,1,0,2,0,0,3,1,0,0,Citibike Dock Status,1,1050,2015-08-15,False,11,0,54,155,31,0
LeannArtz,Browncoat Writer. Avid coffee drinker. Video game ner. Directiner.,,0,1,0,2,0,0,1,0,0,Leann Artz,1,180,2017-12-04,False,7,0,61,64,44,0
AndersFoghR,Founder and Chairman of Rasmussen Global,https://t.co/DS19JvqV,3,1,3,1,1,2,0,0,0,AndersFogh Rasmussen,0,1737,2009-08-03,False,9,0,28,38,51,1
MIikoeml,Minister of Information Affairs,,0,2,0,2,0,0,1,0,0,MIikoeml,1,75,2016-09-26,False,6,0,47,29,51,0
CrashBurnRepeat,"A lighthearted but deep look into modeling, simulation, and optimization and how it shapes the world around us.",https://t.co/9POgUR5Yqw,0,1,0,1,0,0,1,0,0,Crash.Burn.Repeat,1,176,2017-02-23,False,13,0,55,109,34,1
melindagates,"Co-chair of the Bill & Melinda Gates Foundation, businesswoman, and mother. Dedicated to helping all people lead healthy, productive lives.",https://t.co/pCfv2giWAU,3,2,3,2,1,2,0,0,0,Melinda Gates,0,1834,2010-07-01,False,10,0,54,137,38,1
hewenqiseven,,,0,1,0,1,0,0,1,0,1,è‚___öë_ê,1,186,2017-10-03,False,10,0,49,1,21,0
themetgallery,Unofficial bot featuring a random selection of images from the Metropolitan Museum of Art's collection of Open Access images. (Maintained by @benrasmusen),https://t.co/E6MHZKOqbY,1,0,1,1,0,0,0,0,0,The Met OA Gallery,1,1212,2017-02-12,False,11,0,60,152,23,1
realdinogenera,totally legit scientific names for extinct beasts // by @dbaker_h,,0,0,1,0,0,2,1,0,0,real dinosaur genera,1,1233,2014-12-21,False,12,0,36,63,20,0
60008d2f8baa4d9,,None,0,1,0,1,0,0,1,1,0,Suresh,1,233,2014-12-27,True,13,9,9,1,21,0
timarmstrongaol,Autodidact / Teammate / Building Brands People äù_¥Ÿè / Boston Sports Fanatic,https://t.co/PYChgOq3Mq,2,2,2,2,1,1,1,0,0,Tim Armstrong,0,1167,2010-10-04,False,13,0,47,75,21,1
ImRaina,"Cricket is my Passion, Fans are my Strength and Family is my Support",https://t.co/sLWfybAhCa,3,2,3,3,1,1,0,0,1,Suresh Raina,0,1948,2010-03-08,False,5,0,36,66,40,1
johnrampton,Entrepreneur and connector. Founder of @Due I blog about my successes and epic failures for @Entrepreneur @TechCrunch and @Mashable #fintech,https://t.co/4QiYwK7Z83,3,4,3,3,1,3,0,0,0,John Rampton,0,825,2009-09-24,False,9,0,49,138,36,1
ConanOBrien,"The voice of the people. Sorry, people.",https://t.co/C7Jqp9zGZV,3,0,3,0,1,2,0,0,0,Conan O'Brien,0,2022,2010-02-18,False,9,0,49,37,36,1
wearable_things,your next business idea // by @igowen,,1,0,2,0,0,3,0,0,0,wearable bot,1,1337,2014-06-05,False,13,0,54,35,41,0
AMadumoole,In Abu Dhabi.In love with Mother India. Secret affair with God. Humane.Secular.Liberal.Left of Centre. For full Freedom of Expression*. *Terms&conditions apply.,,2,3,2,3,0,3,0,0,0,Abdulla Madumoole,0,1007,2009-12-15,False,8,0,40,158,45,0
OTG_Locksmith,,https://t.co/AeG6SL7tio,2,3,1,2,0,0,0,0,0,On The Go Locksmith,0,369,2016-07-13,False,11,0,43,1,51,1
RiskyBusinessMB,@Giphy | Music | New Yorker in LA,https://t.co/CFrDx2FQhb,3,2,3,3,1,3,0,0,0,Michael Bruno,0,1467,2009-02-28,False,13,0,11,31,21,1
avadim11,,,0,3,0,0,0,0,1,1,0,asencio,1,131,2012-09-26,True,6,2,1,1,29,0
AlecJRoss,Author of New York Times Bestseller THE INDUSTRIES OF THE FUTURE,https://t.co/WKETxtvTED,3,2,3,3,1,3,0,0,0,Alec Ross,0,1624,2009-10-14,False,7,0,54,62,44,1
hplabs,Passionate about inventing technologies that will connect and empower people around the globe. #KeepReinventing,https://t.co/rJAYvKNOcT,3,3,3,3,1,1,0,0,0,HP Labs,1,1005,2015-10-29,False,4,0,54,109,51,1
TimWestwood,https://t.co/NUKO1zr9PA Snapchat - TimWestwoodTV https://t.co/XXbxSWU1oL https://t.co/Ind8CtxJvR ..... Capital Xtra Saturday 7pm-11pm,https://t.co/Pr573X3Cw5,3,3,3,3,1,3,0,0,0,TimWestwoodTV,0,1161,2008-12-08,False,9,0,39,131,46,1
ZunchenH,,,0,1,0,0,0,0,1,1,0,Phoebus Huang,0,402,2014-09-18,False,6,0,17,1,42,0
Frreshsamantha,Brand Strategy | Story | Identity | Founder 37 Essex | Contributor @huffpo,https://t.co/9q6m1M7Nto,2,3,2,3,0,2,0,0,0,Sam Harris,0,455,2009-04-04,False,12,0,36,72,20,1
JohnKorosec1,,,0,1,0,1,0,0,1,0,0,John Korosec,1,168,2016-02-11,True,10,1,1,1,38,0
Exosaurs,"What if dinosaurs lived on exoplanets?! New exosaurs on the hour, named for random followers. Bot by @robdubbin.",http://t.co/NrwKcrQ66Y,1,0,2,0,0,3,1,0,0,Exosaurs,1,1384,2013-09-29,False,6,0,54,110,42,1
"""ComicBookTalks""","""Everything Comic related! (I own no content posted)""",null,3,3,3,3,0,1,1,0,0,"""Comic Fans""",1,807,2010-09-09,False,14,0,26,51,29,0
BOTLibrary,Penguin Random House Audio's BOT & Listening Library marketing team...tweeting the sweet sounds of #audiobooks to librarians & listeners of all ages.,http://t.co/RsvYXHbdI6,2,3,2,3,0,2,0,0,0,Books on Tape (BOT),0,804,2010-11-12,False,8,0,60,147,45,1
