id,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,In_reply,retweet_count,fav_count,total_usrmention,days_std,hours_std,modified_hour,acc_age,tweets_per_day,in_reply_data,ff_ratio,sn_length,desc_length,diversity,name_length,name_words,null_url,screennamebot,namebot,descbot,nameratio,avg_In_reply,avg_retweet_count,avg_fav_count,avg_total_usrmention
7.14e+17,20774,10,129,1,1,18583,0,0,0,AceWallpaperBot,,0.0,99.0,100.0,0.0,0.571428571429,1.0,2,406,45.7684729064,0,2308.11111111,15,122,0.733333333333,15,1,1,1,1,1,15,0.0,1.59677419355,1.61290322581,0.0
1566746503.0,1480,2049,57,1119,1,1017,0,0,1,Anthony Cormier,,10.0,89.0,9.0,160.0,1.0,0.75,21,1402,0.724679029957,0,0.72216796875,13,111,0.923076923077,15,2,1,0,0,0,7,0.161290322581,1.43548387097,0.145161290323,2.58064516129
90420314.0,26509916,95,60718,180,1,2680,0,0,0,Neil Patrick Harris,,0.0,100.0,99.0,82.0,1.0,0.833333333333,15,2727,0.982398239824,0,282020.37234,11,155,0.909090909091,19,3,1,0,0,0,5,0.0,1.61290322581,1.59677419355,1.32258064516
184910040.0,28030866,159,33031,1,1,289,0,0,0,Adele,,9.0,100.0,97.0,30.0,1.0,0.791666666667,19,2397,0.120150187735,0,177410.537975,5,23,0.8,5,1,1,0,0,0,5,0.145161290323,1.61290322581,1.56451612903,0.483870967742
157690631.0,5286,2563,235,1208,1,5603,0,0,0,Adolfo Flores,,30.0,60.0,53.0,75.0,1.0,0.708333333333,15,2512,2.2300955414,1,2.06284153005,7,142,1.0,13,2,1,0,0,0,6,0.483870967742,0.967741935484,0.854838709677,1.20967741935
42420346.0,16387679,1073,10849,1452,1,14600,0,0,1,AGNEZ MO,,3.0,100.0,69.0,91.0,1.0,0.791666666667,15,2895,5.04283246978,0,15287.0130597,7,136,1.0,8,2,1,0,0,0,3,0.0483870967742,1.61290322581,1.11290322581,1.46774193548
42382447.0,964,335,16,3055,1,6517,0,0,1,laughkommander,,6.0,39.0,26.0,75.0,1.0,0.541666666667,10,2902,2.24534803584,0,2.88323353293,13,3,0.769230769231,14,1,1,0,0,0,14,0.0967741935484,0.629032258065,0.41935483871,1.20967741935
43993280.0,5265,2411,105,3101,1,3404,1,0,1,Ahmed Bharoocha,,18.0,80.0,24.0,311.0,1.0,0.791666666667,22,2893,1.17628759074,1,2.18423236515,14,17,0.714285714286,15,2,1,0,0,0,7,0.290322580645,1.29032258065,0.387096774194,5.01612903226
2305236733.0,444,424,4,9,1,121402,0,0,1,_—__êÛ†ÅÂ†Å_†Ûê†äâ†Å«†ä–(ÒÛ___ÒÛ),,100.0,0.0,2.0,100.0,0.571428571429,0.791666666667,17,1200,101.1675,1,1.04728132388,12,218,0.833333333333,33,1,0,1,0,1,33,1.61290322581,0.0,0.0322580645161,1.61290322581
7.43e+17,1644,2,4,14,1,175,1,0,0,TaskBot,,2.0,95.0,7.0,192.0,1.0,0.75,18,325,0.535384615385,0,1643.0,9,35,0.777777777778,7,1,1,1,1,1,7,0.0322580645161,1.53225806452,0.112903225806,3.09677419355
31348594.0,17382264,24,14678,224,1,3730,0,0,0,Akshay Kumar,,0.0,100.0,99.0,12.0,1.0,0.583333333333,5,2943,1.26707441386,0,755750.565217,11,3,0.727272727273,12,2,1,0,0,0,5,0.0,1.61290322581,1.59677419355,0.193548387097
122085859.0,8766,3281,203,52097,1,39354,0,0,1,A._™êù.,,44.0,50.0,71.0,70.0,0.857142857143,0.583333333333,15,2613,15.0604668963,0,2.67225609756,13,105,0.538461538462,7,1,1,0,0,0,7,0.709677419355,0.806451612903,1.14516129032,1.12903225806
23573083.0,15833632,38,15293,1,1,83650,0,0,0,¿_ªÜ¿_¿±¿åª_¿© ¿_¿_¿ŒªÜ,,0.0,100.0,100.0,0.0,0.571428571429,0.666666666667,9,2979,28.0795568983,0,427935.972973,13,63,0.769230769231,23,2,1,0,0,0,11,0.0,1.61290322581,1.61290322581,0.0
43152482.0,16027224,1070,32068,4764,1,27715,0,0,0,Alejandro Sanz,,1.0,99.0,79.0,51.0,1.0,0.833333333333,17,2900,9.55655172414,0,14992.7249766,13,23,0.846153846154,14,2,1,0,0,0,6,0.0161290322581,1.59677419355,1.27419354839,0.822580645161
188857501.0,15767,1856,609,2474,1,20378,0,0,0,Alexis Levinson,,25.0,86.0,44.0,95.0,0.857142857143,0.625,19,2430,8.38559670782,0,8.49919137466,15,106,0.666666666667,15,2,0,0,0,0,7,0.403225806452,1.38709677419,0.709677419355,1.53225806452
2911272579.0,197,230,6,167,1,26,0,0,1,Alexandre Orrico,,13.0,9.0,8.0,30.0,0.714285714286,0.541666666667,18,829,0.0301568154403,0,0.855895196507,10,25,0.8,16,2,1,0,0,0,7,0.209677419355,0.145161290323,0.129032258065,0.483870967742
35094637.0,25777368,683,51926,185,1,7136,0,0,0,Alicia Keys,,1.0,100.0,72.0,108.0,1.0,0.708333333333,0,2932,2.43349249659,0,37796.7258065,10,127,0.8,11,2,1,0,0,0,5,0.0161290322581,1.61290322581,1.16129032258,1.74193548387
146252766.0,13492,974,504,3489,1,14234,0,0,0,Ali Watkins,,40.0,62.0,77.0,73.0,1.0,0.708333333333,0,2541,5.60133805588,0,13.865364851,10,150,0.9,11,2,1,0,0,0,5,0.645161290323,1.0,1.24193548387,1.17741935484
85430866.0,1737,833,94,1540,1,3468,0,0,1,Alyson Martin,,37.0,36.0,58.0,114.0,1.0,0.541666666667,22,2748,1.26164483261,0,2.08653846154,13,157,0.769230769231,13,2,1,0,0,0,6,0.596774193548,0.58064516129,0.935483870968,1.83870967742
55117855.0,4587396,2040,12677,13218,1,9374,0,0,0,Amy Schumer,,3.0,100.0,53.0,114.0,1.0,0.75,2,2857,3.2807140357,0,2249.82589505,10,55,0.9,11,2,1,0,0,0,5,0.0483870967742,1.61290322581,0.854838709677,1.83870967742
8.28e+17,1578,5,8,422,1,37,1,0,1,AnkhBot,,1.0,35.0,31.0,18.0,1.0,0.708333333333,18,85,0.423529411765,0,394.25,7,163,1.0,7,1,1,1,1,1,7,0.0161290322581,0.564516129032,0.5,0.290322580645
234837526.0,3803,800,66,7283,1,3396,0,0,0,anna borges,,35.0,50.0,67.0,71.0,1.0,0.75,18,2311,1.46906101255,0,4.75844806008,10,126,0.8,11,2,0,0,0,0,5,0.564516129032,0.806451612903,1.08064516129,1.14516129032
7.83e+17,349,1128,3,7,1,23,1,0,0,annonymous,,0.0,15.0,14.0,6.0,0.714285714286,0.708333333333,5,2,11.0,0,0.308784383319,14,58,0.714285714286,10,1,1,0,0,0,10,0.0,0.241935483871,0.225806451613,0.0967741935484
2236911966.0,402,700,17,1089,1,2036,0,0,1,Anthony Rivas,,30.0,38.0,39.0,83.0,1.0,0.708333333333,3,1234,1.64910858995,0,0.573676680973,10,101,1.0,13,2,1,0,0,0,6,0.483870967742,0.612903225806,0.629032258065,1.33870967742
238706610.0,374,328,19,49,1,209280,0,0,0,_ùê_“å_ù•,,76.0,0.0,8.0,76.0,0.571428571429,0.958333333333,20,2303,90.8723404255,1,1.14067278287,12,474,0.833333333333,9,1,1,1,0,1,9,1.22580645161,0.0,0.129032258065,1.22580645161
537915105.0,138,279,3,186,1,78876,0,0,0,I.A†Û_ë_±ç©ä,,0.0,0.0,0.0,0.0,0.571428571429,1.0,4,1866,42.2695605573,0,0.492805755396,10,414,0.6,12,1,0,0,0,0,12,0.0,0.0,0.0,0.0
19058681.0,18015566,767,75029,309,1,9537,0,0,0,ashton kutcher,,14.0,100.0,69.0,94.0,1.0,0.708333333333,7,3029,3.14823374051,0,23519.0143603,6,114,1.0,14,2,1,0,0,0,6,0.225806451613,1.61290322581,1.11290322581,1.51612903226
2568986838.0,29,36,2,1,1,48679,1,0,0,†ä¢†Ûùëç”___ëêçèå—bot,,0.0,0.0,0.0,0.0,0.571428571429,1.0,13,1056,46.0965909091,0,0.8,13,115,0.692307692308,21,1,0,1,1,0,21,0.0,0.0,0.0,0.0
3002601144.0,643,3,28,19,1,2881,0,0,0,´£è Finally,,0.0,2.0,8.0,0.0,1.0,1.0,0,827,3.48246674728,0,321.0,12,129,0.666666666667,11,2,0,0,0,1,5,0.0,0.0322580645161,0.129032258065,0.0
515652246.0,4085,1049,191,385,1,2830,1,0,0,Aram Roston,,1.0,47.0,52.0,85.0,1.0,0.708333333333,16,1887,1.49920508744,0,3.89694656489,10,124,0.9,11,2,0,0,0,0,5,0.0161290322581,0.758064516129,0.838709677419,1.37096774194
3411760894.0,15,3,1,1,1,6742,1,0,0,Archdiggle_ITBot,,0.0,2.0,2.0,0.0,0.714285714286,0.583333333333,2,25,269.64,0,7.0,15,124,0.933333333333,16,1,1,1,1,1,16,0.0,0.0322580645161,0.0322580645161,0.0
34507480.0,45275235,65909,53193,32214,1,40113,0,0,0,Ariana Grande,,49.0,100.0,98.0,69.0,1.0,0.583333333333,2,2934,13.6714383095,0,686.945954968,12,15,0.666666666667,13,2,1,0,0,0,6,0.790322580645,1.61290322581,1.58064516129,1.11290322581
1389883381.0,2752,999,90,2017,1,5208,0,0,0,Ariane Lange,,33.0,39.0,42.0,68.0,1.0,0.666666666667,16,1467,3.54942058623,0,2.75651302605,11,101,0.636363636364,12,2,1,0,0,0,5,0.532258064516,0.629032258065,0.677419354839,1.09677419355
702010302.0,1263,2,74,1,1,52797,1,0,0,†ä¢†ä_†Û_†Ûâ†äŒ†Û_bot,,0.0,5.0,84.0,0.0,0.714285714286,1.0,0,1753,30.1175128351,0,1262.0,7,435,1.0,21,1,0,1,1,1,21,0.0,0.0806451612903,1.35483870968,0.0
91425881.0,10883,870,271,3865,1,27888,0,0,0,Assma Maad,,59.0,79.0,86.0,30.0,0.857142857143,0.625,21,2724,10.2375183554,1,12.5224395857,8,115,0.875,10,2,1,0,0,0,4,0.951612903226,1.27419354839,1.38709677419,0.483870967742
401790812.0,2484,1836,29,1858,1,2452,0,0,0,Avery Pearson,,9.0,52.0,38.0,227.0,1.0,0.75,2,2013,1.217585693,0,1.35313351499,10,142,0.8,13,2,1,0,0,0,6,0.145161290323,0.838709677419,0.612903225806,3.66129032258
73992972.0,20768353,152,47397,46,1,3496,0,0,0,Avril Lavigne,,2.0,99.0,78.0,68.0,1.0,0.625,22,2788,1.25358680057,0,137538.754967,12,58,0.833333333333,13,2,1,0,0,0,6,0.0322580645161,1.59677419355,1.25806451613,1.09677419355
256722290.0,4892,1001,229,3893,1,3620,0,0,0,Azeen Ghorayshi,,7.0,90.0,41.0,104.0,1.0,0.75,23,2264,1.59849823322,0,4.891,5,116,0.8,15,2,1,0,0,0,7,0.112903225806,1.45161290323,0.661290322581,1.67741935484
813286.0,87527151,630114,222987,11,1,15446,0,0,1,Barack Obama,,1.0,100.0,83.0,33.0,1.0,0.5,22,3713,4.15970913008,0,138.90706905,11,33,0.727272727273,12,2,1,0,0,0,5,0.0161290322581,1.61290322581,1.33870967742,0.532258064516
5402612.0,31948179,5,127607,1,1,31873,0,0,0,BBC Breaking News,,12.0,100.0,96.0,18.0,1.0,0.875,14,3667,8.69157349332,0,7987044.5,11,155,0.818181818182,17,3,1,0,0,0,5,0.193548387097,1.61290322581,1.54838709677,0.290322580645
742143.0,19456781,85,103701,8,1,255074,0,0,0,BBC News (World),,0.0,100.0,82.0,19.0,0.571428571429,0.958333333333,7,3747,68.0739258073,0,231628.333333,8,138,0.875,16,3,1,0,0,0,4,0.0,1.61290322581,1.32258064516,0.306451612903
328539939.0,1251,203,18,391,1,55232,0,0,0,Yoon du jun's Bot,,10.0,18.0,3.0,31.0,1.0,0.875,15,2128,25.9544172932,0,6.18811881188,15,129,0.666666666667,17,4,1,1,1,1,3,0.161290322581,0.290322580645,0.0483870967742,0.5
265430292.0,1561,1066,76,1553,1,2732,0,0,0,Fu Beimeng,,17.0,52.0,28.0,83.0,1.0,0.833333333333,14,2245,1.21648106904,0,1.46478873239,9,155,0.888888888889,10,2,1,0,0,0,4,0.274193548387,0.838709677419,0.451612903226,1.33870967742
1257568902.0,5130,6,17,1,1,7293,0,0,1,Being Salman Bot,,100.0,12.0,47.0,124.0,0.857142857143,0.791666666667,17,1518,4.80368906456,1,1025.8,14,149,0.785714285714,16,3,0,1,1,1,4,1.61290322581,0.193548387097,0.758064516129,2.0
132385468.0,22621412,25,28788,1,1,42126,1,0,0,Salman Khan,,0.0,100.0,97.0,69.0,1.0,0.708333333333,2,2580,16.3275193798,0,942558.791667,15,41,0.733333333333,11,2,0,0,0,0,5,0.0,1.61290322581,1.56451612903,1.11290322581
211859777.0,5344,1303,173,13440,1,18119,0,0,0,Karolina Waclawiak,,22.0,61.0,54.0,132.0,1.0,0.708333333333,13,2375,7.62863157895,1,4.10368663594,15,159,0.666666666667,18,2,1,0,0,0,8,0.354838709677,0.983870967742,0.870967741935,2.12903225806
827983208.0,1137,429,101,358,1,268,1,0,0,Ben Kreimer,,46.0,57.0,61.0,170.0,1.0,0.833333333333,0,1692,0.15780141844,0,2.65420560748,10,143,0.7,11,2,1,0,0,0,5,0.741935483871,0.91935483871,0.983870967742,2.74193548387
72878717.0,85,79,1,1,1,7,1,0,0,billy glading,,1.0,0.0,0.0,1.0,0.571428571429,0.833333333333,15,1242,0.0048309178744,1,1.07692307692,8,26,0.875,13,2,1,0,0,0,6,0.0161290322581,0.0,0.0,0.0161290322581
28909448.0,8645,1825,96,10553,1,4049,0,0,1,Brittany Haviland,,28.0,44.0,92.0,108.0,1.0,0.791666666667,1,2953,1.37080934643,0,4.73903508772,9,19,0.888888888889,17,2,1,0,0,0,8,0.451612903226,0.709677419355,1.48387096774,1.74193548387
43091065.0,5826,6392,124,4817,1,4946,0,0,0,Angelo Tsarouchas,,1.0,94.0,28.0,210.0,1.0,0.875,11,2900,1.70517241379,0,0.911437959631,11,72,0.727272727273,17,2,1,0,0,0,8,0.0161290322581,1.51612903226,0.451612903226,3.38709677419
50393960.0,34634039,185,121185,21,1,2342,0,0,0,Bill Gates,,2.0,100.0,95.0,41.0,1.0,0.708333333333,18,2872,0.815111420613,0,188228.467391,9,77,0.888888888889,10,2,1,0,0,0,4,0.0322580645161,1.61290322581,1.53225806452,0.661290322581
8.07e+17,195,2,11,1,1,1026,1,0,0,bird facts,,0.0,22.0,69.0,0.0,1.0,0.666666666667,21,148,6.92567567568,0,194.0,14,18,0.785714285714,10,2,1,1,0,1,4,0.0,0.354838709677,1.11290322581,0.0
372561152.0,4655,665,88,16946,1,43152,0,0,0,Michael Blackmon,,30.0,49.0,70.0,42.0,0.714285714286,0.791666666667,0,2062,20.9267701261,1,7.00903614458,8,99,1.0,16,2,0,0,0,0,7,0.483870967742,0.790322580645,1.12903225806,0.677419354839
385100876.0,2035,1157,136,7196,1,5478,0,0,0,Blake Montgomery,,26.0,60.0,26.0,101.0,1.0,0.5,21,2041,2.68348848604,0,1.75951557093,12,125,0.916666666667,16,2,1,0,0,0,7,0.41935483871,0.967741935484,0.41935483871,1.62903225806
14920785.0,19215751,721,18301,36,1,10165,0,0,0,Blake Shelton,,1.0,100.0,94.0,85.0,1.0,0.708333333333,13,3265,3.11301684533,0,26688.5416667,12,137,0.833333333333,13,2,1,0,0,0,6,0.0161290322581,1.61290322581,1.51612903226,1.37096774194
783048890.0,1262,934,3,39063,1,5005,0,0,1,bailee,,15.0,67.0,46.0,73.0,1.0,0.791666666667,19,1713,2.92119089317,0,1.35155412647,7,23,1.0,6,1,1,0,0,0,6,0.241935483871,1.08064516129,0.741935483871,1.17741935484
274656070.0,21968,704,173,4082,1,6547,1,0,1,Bob Zany,,0.0,92.0,35.0,161.0,1.0,0.791666666667,19,2229,2.93674293405,0,31.2475106686,7,22,0.857142857143,8,2,1,0,0,0,3,0.0,1.48387096774,0.564516129032,2.59677419355
3041716769.0,70,4,10,1,1,1854,0,0,0,BostonSnowbot,,0.0,2.0,4.0,0.0,0.857142857143,0.5,0,775,2.39096774194,0,23.0,13,147,0.615384615385,13,1,1,1,1,0,13,0.0,0.0322580645161,0.0645161290323,0.0
2452513406.0,9096,45,10,86,1,690,0,0,1,Alec Bostwick,,17.0,30.0,27.0,73.0,1.0,0.708333333333,6,1113,0.619047619048,0,206.704545455,8,142,0.875,13,2,1,0,0,0,6,0.274193548387,0.483870967742,0.435483870968,1.17741935484
2575001119.0,592,670,2,1,1,46289,1,0,0,†Ûê†Û_†Û_†Åä†ä †Åä†ä bot,,0.0,0.0,0.0,0.0,0.571428571429,1.0,14,1053,43.9582146249,0,0.883408071749,14,27,0.428571428571,24,1,0,1,1,0,24,0.0,0.0,0.0,0.0
8.46e+17,4,5,1,1,1,912,1,1,0,_Ûå_‚_èç‘†Åç†Å™†Åè†Åé†ÅÜbot,,0.0,0.0,6.0,0.0,0.857142857143,1.0,13,41,22.2195121951,0,0.75,11,30,0.636363636364,27,1,0,1,1,0,27,0.0,0.0,0.0967741935484,0.0
854348514.0,9,11,3,1,1,27421,1,1,0,†Å_†Å£†Åç†äö†—êèöéë «bot†—•,,0.0,0.0,0.0,0.0,1.0,1.0,8,1679,16.3311494937,0,0.8,10,3,0.6,27,1,0,1,1,0,27,0.0,0.0,0.0,0.0
7.19e+17,1544,1736,17,85,1,26262,1,0,0,_ç‚çÜç_“_†Å_†Å™†ä ,,63.0,6.0,24.0,68.0,0.714285714286,0.875,10,392,66.9923469388,1,0.889337175793,12,281,0.75,18,1,1,1,0,1,18,1.01612903226,0.0967741935484,0.387096774194,1.09677419355
2419524854.0,14,17,1,3,1,11185,1,0,0,†—ê__ç†—•†äŒ†Û©†ä±†Û_bot,,0.0,0.0,0.0,0.0,1.0,0.666666666667,21,1133,9.87113857017,0,0.8125,13,129,0.692307692308,24,1,0,1,1,0,24,0.0,0.0,0.0,0.0
1389274284.0,276,12,42,1,1,36831,1,0,0,BOT20130429,,0.0,2.0,2.0,0.0,0.857142857143,1.0,11,1468,25.0885558583,0,25.0,11,39,0.818181818182,11,1,0,1,1,1,11,0.0,0.0322580645161,0.0322580645161,0.0
7.05e+17,184,4,18,1,1,20268,0,0,0,Current Aesthetic,,0.0,2.0,3.0,0.0,0.571428571429,1.0,16,430,47.1325581395,0,61.0,12,43,0.75,17,2,0,1,0,1,8,0.0,0.0322580645161,0.0483870967742,0.0
8.42e+17,25,33,1,26,1,2060,0,0,0,Mediocre bot,,1.0,0.0,7.0,1.0,0.571428571429,1.0,17,52,39.5961538462,0,0.75,12,69,0.583333333333,12,2,0,1,1,1,5,0.0161290322581,0.0,0.112903225806,0.0161290322581
69274980.0,704,1472,29,101,1,13483,0,0,0,Botvid Green _– ,,0.0,1.0,5.0,0.0,1.0,0.833333333333,12,2809,4.79957280171,0,0.477906186268,11,151,0.909090909091,16,3,1,1,1,1,4,0.0,0.0161290322581,0.0806451612903,0.0
116000361.0,1016,905,9,904,1,399,1,0,0,Frederick McKindra,,32.0,25.0,51.0,140.0,1.0,0.875,19,2632,0.151215805471,1,1.12278761062,7,69,1.0,18,2,1,0,0,0,8,0.516129032258,0.403225806452,0.822580645161,2.25806451613
1281901753.0,9251,709,199,31424,1,62809,0,0,0,brad esposito,,35.0,48.0,57.0,50.0,0.571428571429,0.541666666667,0,1508,41.649867374,0,13.0649717514,8,63,0.625,13,2,1,0,0,0,6,0.564516129032,0.774193548387,0.91935483871,0.806451612903
26436076.0,1507,561,33,4182,1,5957,0,0,0,Brady Matthews,,11.0,70.0,25.0,169.0,1.0,0.833333333333,5,2964,2.00944669366,0,2.68928571429,15,17,0.866666666667,14,2,0,0,0,0,6,0.177419354839,1.12903225806,0.403225806452,2.72580645161
7.78e+17,269,7,11,2,1,10956,0,0,0,frog bot,,0.0,15.0,25.0,0.0,0.571428571429,1.0,22,229,47.8384279476,0,44.6666666667,13,107,0.846153846154,8,2,1,0,1,1,3,0.0,0.241935483871,0.403225806452,0.0
350597282.0,2191,1191,82,1227,1,4549,0,0,0,Brianna Sacks,,39.0,56.0,63.0,107.0,0.857142857143,0.75,1,2098,2.16777883699,0,1.84033613445,9,89,0.888888888889,13,2,0,0,0,0,6,0.629032258065,0.903225806452,1.01612903226,1.72580645161
153029178.0,2208,839,111,1261,1,6321,0,0,0,Brianne O'Brien,,18.0,63.0,39.0,105.0,0.714285714286,0.583333333333,14,2525,2.50297029703,0,2.63365155131,13,74,0.538461538462,15,2,1,0,0,0,7,0.290322580645,1.01612903226,0.629032258065,1.6935483871
64848375.0,566,3,22,5,1,13130,1,0,0,Brian Humphrey GPS,,0.0,1.0,7.0,39.0,1.0,0.791666666667,22,2825,4.64743362832,0,282.5,11,153,0.727272727273,18,3,0,0,0,1,5,0.0,0.0161290322581,0.112903225806,0.629032258065
165500655.0,962,1113,19,2816,1,3347,1,0,0,Brian Wohl,,38.0,34.0,43.0,119.0,1.0,0.791666666667,19,2490,1.3437751004,0,0.864208633094,9,59,1.0,10,2,1,0,0,0,4,0.612903225806,0.548387096774,0.693548387097,1.91935483871
16409683.0,52584416,391691,123438,2355,1,5166,0,0,0,Britney Spears,,0.0,100.0,97.0,34.0,1.0,0.75,20,3147,1.64124563076,0,134.250082974,13,31,0.769230769231,14,2,1,0,0,0,6,0.0,1.61290322581,1.56451612903,0.548387096774
142275422.0,558,547,23,646,1,4487,0,0,1,Brittany Berkowitz,,7.0,28.0,28.0,47.0,1.0,0.833333333333,12,2549,1.75990584543,0,1.02014652015,14,68,0.642857142857,18,2,1,0,0,0,8,0.112903225806,0.451612903226,0.451612903226,0.758064516129
21627372.0,247,1102,1,1152,1,5059,0,0,0,Brittne Rehrauer,,4.0,83.0,9.0,102.0,1.0,0.75,3,2994,1.68937875752,0,0.223433242507,11,50,0.818181818182,16,2,1,0,0,0,7,0.0645161290323,1.33870967742,0.145161290323,1.64516129032
106219812.0,683,556,21,1052,1,1723,0,0,0,Ben King,,22.0,38.0,50.0,101.0,1.0,0.625,21,2664,0.646396396396,0,1.22882882883,6,27,1.0,8,2,1,0,0,0,3,0.354838709677,0.612903225806,0.806451612903,1.62903225806
203188566.0,2729,1478,46,2894,1,5739,0,0,0,Bruce Hills,,11.0,44.0,49.0,113.0,1.0,0.916666666667,18,2395,2.39582463466,0,1.84698713609,10,22,0.9,11,2,1,0,0,0,5,0.177419354839,0.709677419355,0.790322580645,1.82258064516
100220864.0,29393237,112,37089,97,1,3835,0,0,0,Bruno Mars,,3.0,100.0,92.0,23.0,1.0,0.833333333333,13,2684,1.42846497765,0,264803.927928,9,3,0.888888888889,10,2,1,0,0,0,4,0.0483870967742,1.61290322581,1.48387096774,0.370967741935
331370908.0,499,220,14,862,1,5895,1,0,0,Bryan Dey _™«æ_“ç,,76.0,23.0,18.0,149.0,1.0,0.708333333333,2,2116,2.7854442344,1,2.27397260274,8,67,0.875,17,3,1,0,0,0,5,1.22580645161,0.370967741935,0.290322580645,2.40322580645
280749815.0,407,328,25,22,1,562,0,0,0,Kate Bubacz,,44.0,33.0,19.0,93.0,0.857142857143,0.708333333333,23,2175,0.257931034483,0,1.24159021407,9,33,0.888888888889,11,2,0,0,0,0,5,0.709677419355,0.532258064516,0.306451612903,1.5
1613648400.0,116884,395,1442,135,1,13562,0,0,0,BuzzFeed Books,,0.0,98.0,44.0,143.0,1.0,0.541666666667,21,1383,9.80549530007,0,296.657360406,13,53,0.692307692308,14,2,1,0,0,0,6,0.0,1.58064516129,0.709677419355,2.3064516129
1473174745.0,251676,377,473,598,1,10808,0,0,0,BuzzFeed Canada,,9.0,81.0,95.0,10.0,0.714285714286,0.583333333333,21,1435,7.53101045296,0,669.348404255,14,85,0.642857142857,15,2,1,0,0,0,7,0.145161290323,1.3064516129,1.53225806452,0.161290322581
456806128.0,119075,2852,1868,50,1,23308,0,0,0,BuzzFeed Politics,,0.0,84.0,82.0,2.0,1.0,0.708333333333,17,1946,11.9768756423,0,41.7656962469,11,54,0.818181818182,17,2,1,0,0,0,8,0.0,1.35483870968,1.32258064516,0.0322580645161
1068121346.0,173929,924,1841,2319,1,61054,1,0,0,BuzzFeed UK,,0.0,91.0,63.0,44.0,0.571428571429,0.75,11,1580,38.6411392405,0,188.437703142,10,101,0.8,11,2,1,0,0,0,5,0.0,1.46774193548,1.01612903226,0.709677419355
2893075037.0,786,670,18,642,1,817,0,0,1,Caroline Kee,,8.0,52.0,59.0,61.0,1.0,0.666666666667,7,890,0.916853932584,0,1.17339312407,12,132,0.833333333333,12,2,1,0,0,0,5,0.129032258065,0.838709677419,0.951612903226,0.983870967742
