id,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,In_reply,retweet_count,fav_count,total_usrmention,days_std,hours_std,modified_hour,acc_age,tweets_per_day,in_reply_data,ff_ratio,sn_length,desc_length,diversity,name_length,name_words,null_url,screennamebot,namebot,descbot,nameratio,avg_In_reply,avg_retweet_count,avg_fav_count,avg_total_usrmention
56834251,64170,669,693,2973,1,126,0,0,0,Kenna,0,8.0,65.0,53.0,40.0,1.0,0.791666666667,22,2851,0.0438442651701,0,96.0613772455,7,109,0.714285714286,5,1,1,0,0,0,5,0.140350877193,1.14035087719,0.929824561404,0.701754385965
7.18E+17,37,212,1,2,0,6,0,0,1,ismail amjid,1,0.0,4.0,0.0,10.0,0.857142857143,0.958333333333,10,1,5.0,0,0.170616113744,12,3,0.666666666667,12,2,1,0,0,0,5,0.0,0.0701754385965,0.0,0.175438596491
2293090974,96,274,1,1,0,2,1,0,0,M. Haris Usmani,0,0.0,0.0,0.0,0.0,1.0,1.0,18,1207,0.00082850041425,0,0.347985347985,8,26,1.0,15,3,1,0,0,0,4,0.0,0.0,0.0,0.0
296957251,685,1409,3,10,0,646,0,0,0,nick nicole,0,4.0,41.0,1.0,26.0,1.0,0.541666666667,17,472,1.36652542373,0,0.485795454545,9,63,1.0,11,2,0,0,0,0,5,0.0701754385965,0.719298245614,0.0175438596491,0.456140350877
4730693835,224,3,29,1,0,1882,1,0,0,NYPL Photo Bot,1,0.0,9.0,36.0,0.0,1.0,0.75,3,485,3.87835051546,0,111.5,12,134,0.75,14,3,0,1,1,1,4,0.0,0.157894736842,0.631578947368,0.0
2305621754,727,3,29,1,0,2578,1,0,0,"Fuck, Marry, Kill",1,0.0,7.0,12.0,1.0,1.0,1.0,23,377,6.83554376658,0,363.0,7,136,1.0,17,3,0,0,0,1,5,0.0,0.122807017544,0.210526315789,0.0175438596491
19108922,7970,24,189,10,0,16936,1,0,0,EvolDir,1,0.0,64.0,42.0,0.0,0.857142857143,0.75,12,3031,5.58726492907,0,346.47826087,7,156,1.0,7,1,1,0,0,0,7,0.0,1.12280701754,0.736842105263,0.0
7.01E+17,705,5,40,6,0,5174,1,0,0,Postcards Past,1,0.0,14.0,30.0,0.0,1.0,0.5,4,442,11.7036199095,0,176.0,14,88,0.642857142857,14,2,0,0,0,1,6,0.0,0.245614035088,0.526315789474,0.0
14939981,3707703,8973,20418,178,1,60379,0,0,1,Questlove Gomez,0,8.0,94.0,72.0,118.0,1.0,0.791666666667,2,3264,18.4981617647,0,413.252563531,9,160,0.888888888889,15,2,1,0,0,0,7,0.140350877193,1.64912280702,1.26315789474,2.0701754386
200694438,70,135,1,10,0,1819,0,0,0,Mayara Fernandes,0,29.0,18.0,0.0,51.0,1.0,0.666666666667,0,280,6.49285714286,0,0.514925373134,5,81,1.0,16,2,1,0,0,0,7,0.508771929825,0.315789473684,0.0,0.894736842105
7.48E+17,188,2,10,1,0,202,1,0,0,bioRxiv SysBio,1,0.0,31.0,41.0,0.0,1.0,0.791666666667,19,310,0.648387096774,0,187.0,14,3,0.642857142857,14,2,0,0,0,0,6,0.0,0.543859649123,0.719298245614,0.0
430391901,570,262,2,2946,0,1005,1,0,0,Zach Kopystynsky,0,2.0,93.0,5.0,98.0,1.0,0.708333333333,3,1965,0.510941475827,0,2.18007662835,11,3,0.909090909091,16,2,0,0,0,0,7,0.0350877192982,1.63157894737,0.0877192982456,1.71929824561
2467156063,113,113,16,1,0,3611,0,0,0,Robot T. Swifty,1,100.0,0.0,14.0,110.0,1.0,1.0,3,476,7.58403361345,1,1.0,9,66,0.888888888889,15,3,1,1,1,0,4,1.75438596491,0.0,0.245614035088,1.9298245614
1534167900,331282,112,4423,4,1,321,1,0,0,Carl Icahn,0,3.0,100.0,100.0,72.0,0.857142857143,0.625,15,1359,0.235467255335,0,2984.51351351,12,160,0.75,10,2,1,0,0,0,4,0.0526315789474,1.75438596491,1.75438596491,1.26315789474
122482029,1651323,30937,6678,6939,1,5724,0,0,0,All Time Low,0,8.0,100.0,55.0,125.0,1.0,0.833333333333,21,2612,2.19104134763,0,53.3786527024,10,163,0.9,12,3,1,0,0,0,3,0.140350877193,1.75438596491,0.964912280702,2.19298245614
15781713,7613,9,281,95,0,11560,0,0,0,Deleuze and Guattari,0,0.0,67.0,88.0,0.0,1.0,0.5,19,3193,3.62010648293,0,951.5,15,61,0.666666666667,20,3,1,0,0,0,6,0.0,1.17543859649,1.54385964912,0.0
131356207,848,3,61,1,0,11676,0,0,0,Quantitative Biology,1,0.0,16.0,37.0,0.0,0.714285714286,0.875,1,2583,4.51993805652,0,423.5,9,103,1.0,20,2,1,0,0,0,9,0.0,0.280701754386,0.649122807018,0.0
312595939,11,40,1,4,0,3,1,0,0,Nikunj Kyal,0,0.0,0.0,0.0,0.0,0.857142857143,0.958333333333,11,42,0.047619047619,0,0.25641025641,10,3,1.0,11,2,0,0,0,0,5,0.0,0.0,0.0,0.0
7.42E+17,917,2,8,1,0,2777,0,0,1,WYR Bot,1,0.0,45.0,67.0,0.0,1.0,0.666666666667,17,329,8.4376899696,0,916.0,7,58,1.0,7,2,0,1,1,0,3,0.0,0.789473684211,1.17543859649,0.0
2288902454,111,2,34,1,0,25733,0,0,0,Pedantic Magick,1,0.0,4.0,5.0,0.0,1.0,0.5,1,1209,21.2837055418,0,110.0,14,82,0.785714285714,15,2,1,0,0,1,7,0.0,0.0701754385965,0.0877192982456,0.0
22097952,56479,5,1080,11,1,12376,0,0,0,Alexander Noyes,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2990,4.13879598662,0,14119.5,14,18,0.857142857143,15,2,0,0,0,0,7,0.0,0.0,0.0,0.0
3765991992,1060,3,81,1,0,2236,0,0,0,Moon Shot Bot,1,0.0,76.0,85.0,0.0,1.0,0.833333333333,4,581,3.84681583477,0,529.5,11,141,0.636363636364,13,3,1,1,1,1,3,0.0,1.33333333333,1.49122807018,0.0
26285962,28913,2,857,1,1,439,0,0,0,Roger Clemens,0,59.0,50.0,38.0,53.0,1.0,0.583333333333,18,2202,0.198910081744,0,28912.0,12,22,0.75,13,2,1,0,0,0,6,1.0350877193,0.877192982456,0.666666666667,0.929824561404
187230074,1788,45,89,6,0,394,0,0,0,ISU News (S/P/ID),1,0.0,48.0,20.0,17.0,1.0,0.875,16,2412,0.162935323383,0,40.6136363636,11,132,0.818181818182,17,3,1,1,0,1,5,0.0,0.842105263158,0.350877192982,0.298245614035
8.39E+17,192,1901,1,28,0,2,1,1,0,xXx,1,0.0,0.0,0.0,0.0,0.0,0.0,22,60,0.0166666666667,0,0.100526315789,7,11,0.571428571429,3,1,0,0,0,0,3,0.0,0.0,0.0,0.0
37868827,322666,992,3407,4271,1,60287,0,0,0,DJ Whoo Kid,0,8.0,93.0,45.0,200.0,1.0,0.791666666667,5,2923,20.62470065,0,325.595358224,9,159,0.888888888889,11,3,1,0,0,0,3,0.140350877193,1.63157894737,0.789473684211,3.50877192982
161801527,1095874,210,7982,60,1,2353,0,0,0,Melinda Gates,0,8.0,100.0,94.0,49.0,1.0,0.541666666667,20,2501,0.940423830468,0,5243.41148325,12,139,0.833333333333,13,2,1,0,0,0,6,0.140350877193,1.75438596491,1.64912280702,0.859649122807
55235265,5079,417,595,1,1,530,0,0,0,Brian Bilbray,0,18.0,65.0,11.0,77.0,0.857142857143,0.583333333333,13,1190,0.444537815126,0,12.2067307692,11,58,1.0,13,2,1,0,0,0,6,0.315789473684,1.14035087719,0.19298245614,1.35087719298
1705052335,7948,3,408,9,0,28705,1,0,0,Two Headlines,1,0.0,43.0,72.0,0.0,1.0,1.0,16,1348,21.293768546,0,3973.5,12,122,0.916666666667,13,2,0,0,0,0,6,0.0,0.754385964912,1.26315789474,0.0
2216213125,4216,2,225,1,0,4491,0,0,0,Great Artist,1,0.0,86.0,100.0,0.0,1.0,0.833333333333,19,1257,3.57199681782,0,4215.0,11,63,0.636363636364,12,2,1,1,0,1,5,0.0,1.50877192982,1.75438596491,0.0
4452780559,96,1210,1,3,0,4,1,0,0,_ƒ_Ô_â,1,0.0,2.0,2.0,0.0,0.714285714286,0.916666666667,12,427,0.00702576112412,0,0.0785773366419,15,3,1.0,6,1,0,0,0,0,6,0.0,0.0350877192982,0.0350877192982,0.0
2268932004,245,3,34,1,0,28872,1,0,0,Hapax Hegemon,1,0.0,7.0,13.0,0.0,0.714285714286,1.0,14,1223,23.6067048242,0,122.0,12,20,0.75,13,2,0,0,0,0,6,0.0,0.122807017544,0.228070175439,0.0
3309952369,5206,348,103,2717,0,444,0,0,1,Skyler Morgan,0,16.0,37.0,63.0,38.0,1.0,0.75,18,637,0.695447409733,0,15.0,13,165,0.846153846154,13,2,1,0,0,0,6,0.280701754386,0.649122807018,1.10526315789,0.666666666667
254136706,33971,1257,1083,1673,1,8539,0,0,0,Cory Johnson,0,19.0,74.0,41.0,193.0,0.857142857143,0.583333333333,17,2268,3.76455026455,1,27.0461783439,6,160,1.0,12,2,1,0,0,0,5,0.333333333333,1.29824561404,0.719298245614,3.38596491228
18123507,189355,4866,1375,209,1,31376,0,0,0,Freeway,0,5.0,95.0,4.0,297.0,1.0,0.708333333333,21,3065,10.2365415987,0,38.9216855087,13,34,0.692307692308,7,1,1,0,0,0,7,0.0877192982456,1.66666666667,0.0701754385965,5.21052631579
28370875,4637,410,109,1,0,9,0,1,0,Gordon Kljestan,0,0.0,0.0,0.0,0.0,1.0,1.0,16,2956,0.00270635994587,0,11.3349633252,14,3,0.857142857143,15,2,0,0,0,0,7,0.0,0.0,0.0,0.0
35848804,637,505,103,1264,0,2020,0,0,0,Ramesh Chitor,0,4.0,84.0,17.0,203.0,1.0,0.708333333333,20,2931,0.688843398158,0,1.2619047619,12,111,0.833333333333,13,2,0,0,0,0,6,0.0701754385965,1.47368421053,0.298245614035,3.56140350877
14109613,126382,370,1032,888,1,14636,0,0,1,Julia Allison,0,0.0,0.0,0.0,0.0,0.0,0.0,21,3345,4.37518684604,0,342.495934959,12,98,0.75,13,2,1,0,0,0,6,0.0,0.0,0.0,0.0
8.41E+17,25,566,1,92,0,49,1,0,1,Jeff Christensen,1,35.0,7.0,10.0,57.0,1.0,0.708333333333,0,53,0.905660377358,1,0.0424778761062,15,3,0.666666666667,16,2,0,0,0,0,7,0.614035087719,0.122807017544,0.175438596491,1.0
1388024948,38,121,1,2,0,78,0,0,0,Radar EaD,0,5.0,3.0,0.0,9.0,1.0,0.666666666667,22,678,0.113569321534,0,0.308333333333,8,38,0.75,9,2,1,0,0,0,4,0.0877192982456,0.0526315789474,0.0,0.157894736842
7.16E+17,772,4704,1,1,0,2,1,0,0,ethgsaweryt,1,0.0,0.0,0.0,0.0,1.0,1.0,7,400,0.0025,0,0.163937911971,11,3,0.727272727273,11,1,0,0,0,0,11,0.0,0.0,0.0,0.0
215666861,12132,9823,129,2180,0,1590,0,0,0,Ian Maksin,1,22.0,75.0,67.0,86.0,1.0,0.958333333333,15,2365,0.671881606765,0,1.23508450417,9,77,0.777777777778,10,2,1,0,0,0,4,0.385964912281,1.31578947368,1.17543859649,1.50877192982
8.26E+17,142,2,3,1,0,16205,1,0,0,"""Henderson Poke Alert""",1,0.0,0.0,0.0,0.0,0.0,0.0,17,95,170.568421053,0,141.0,16,43,0.6875,22,3,0,0,0,0,6,0.0,0.0,0.0,0.0
80911086,297837,337,1604,11,1,2676,0,0,0,Stephen Colletti,0,13.0,91.0,89.0,55.0,1.0,0.875,18,2765,0.967450271248,0,886.416666667,15,3,0.666666666667,16,2,1,0,0,0,7,0.228070175439,1.59649122807,1.56140350877,0.964912280702
2527490466,433,2,31,1,0,8117,1,0,0,Symbiosis papers,1,0.0,11.0,10.0,0.0,1.0,0.958333333333,13,1075,7.54976744186,0,432.0,15,128,0.733333333333,16,2,0,0,0,0,7,0.0,0.19298245614,0.175438596491,0.0
4849674150,5,627,1,42,0,191,1,0,0,Elliott Smith,1,0.0,100.0,0.0,101.0,0.714285714286,0.75,15,459,0.41394335512,0,0.00638977635783,11,88,1.0,13,2,0,0,0,0,6,0.0,1.75438596491,0.0,1.77192982456
140679467,87,230,1,3,0,17,1,0,1,Abhinav Dachepalli,0,1.0,1.0,2.0,5.0,0.714285714286,0.583333333333,4,2429,0.00658707286949,0,0.375545851528,10,3,0.9,18,2,0,0,0,0,8,0.0175438596491,0.0175438596491,0.0350877192982,0.0877192982456
8.40E+17,13,364,1,18,0,29,1,0,1,Keion Bennett,0,19.0,8.0,3.0,36.0,0.714285714286,0.625,22,10,2.8,1,0.0330578512397,13,38,0.615384615385,13,2,0,0,0,0,6,0.333333333333,0.140350877193,0.0526315789474,0.631578947368
16870672,9874,17,353,25,0,59,0,0,0,KSM,0,17.0,33.0,27.0,56.0,1.0,0.583333333333,17,2145,0.0270396270396,0,617.0625,11,140,0.818181818182,3,1,1,0,0,0,3,0.298245614035,0.578947368421,0.473684210526,0.982456140351
2181316677,240,422,2,4148,0,2455,1,0,0,Wax Mice,0,10.0,25.0,63.0,36.0,1.0,0.75,23,1269,1.93380614657,0,0.567695961995,7,37,1.0,8,2,1,0,0,0,3,0.175438596491,0.438596491228,1.10526315789,0.631578947368
2426095681,370,6,56,40,0,44603,1,0,0,Bots r cool,1,0.0,5.0,7.0,0.0,0.571428571429,1.0,19,1129,39.5057573074,0,73.8,9,67,0.777777777778,11,3,0,1,1,1,3,0.0,0.0877192982456,0.122807017544,0.0
481288599,38,383,2,1232,0,41,1,0,0,Will Gajate,0,1.0,31.0,3.0,36.0,0.857142857143,0.541666666667,15,1885,0.0212201591512,0,0.0968586387435,7,3,0.857142857143,11,2,0,0,0,0,5,0.0175438596491,0.543859649123,0.0526315789474,0.631578947368
110885805,96,54,1,2,0,2512,0,0,0,Lucas Quental,0,15.0,18.0,0.0,40.0,1.0,0.833333333333,2,1939,1.29499742135,0,1.79245283019,12,3,0.833333333333,13,2,1,0,0,0,6,0.263157894737,0.315789473684,0.0,0.701754385965
11133592,556,725,89,81,0,795,0,0,0,Ian Stokes-Rees,0,6.0,48.0,57.0,128.0,1.0,0.791666666667,16,3432,0.231351981352,0,0.766574585635,8,44,0.875,15,2,1,0,0,0,7,0.105263157895,0.842105263158,1.0,2.24561403509
14444926,774449,359,4938,28,1,17942,0,0,0,Martina McBride,0,60.0,62.0,92.0,103.0,1.0,0.833333333333,17,3304,5.43008474576,0,2163.26256983,14,154,0.714285714286,15,2,1,0,0,0,7,1.05263157895,1.08771929825,1.61403508772,1.80701754386
2669362848,372,2,33,2,0,18409,0,0,0,Hypoxia Adaptation,1,0.0,1.0,13.0,0.0,0.714285714286,0.833333333333,13,1019,18.0647693817,0,371.0,13,79,0.769230769231,18,2,0,0,0,0,8,0.0,0.0175438596491,0.228070175439,0.0
31008036,115,129,4,44,0,6318,0,0,0,NatÕçlia Mota,0,14.0,7.0,3.0,16.0,1.0,0.791666666667,0,2158,2.92724745134,0,0.890625,15,22,0.733333333333,13,2,0,0,0,0,6,0.245614035088,0.122807017544,0.0526315789474,0.280701754386
8.41E+17,4,26,1,1,0,2,1,0,0,Sabo,1,0.0,0.0,0.0,0.0,1.0,1.0,17,55,0.0181818181818,0,0.12,11,3,0.636363636364,4,1,0,0,0,0,4,0.0,0.0,0.0,0.0
4848045286,508,3649,1,751,0,612,1,0,0,momo,1,0.0,100.0,0.0,148.0,0.571428571429,0.833333333333,3,427,1.43091334895,0,0.138980263158,13,3,1.0,4,1,0,0,0,0,4,0.0,1.75438596491,0.0,2.59649122807
2216299843,6900,5441,282,74532,0,47348,1,0,0,olivia taters,1,21.0,26.0,53.0,21.0,1.0,0.625,19,1257,37.6666666667,0,1.26819852941,12,7,0.75,13,2,0,0,0,0,6,0.368421052632,0.456140350877,0.929824561404,0.368421052632
7.64E+17,22,3,6,1,0,6290,1,0,0,Lorem ipsum,1,0.0,0.0,0.0,0.0,0.857142857143,1.0,14,267,23.5543071161,0,10.5,13,53,0.846153846154,11,2,0,1,0,1,5,0.0,0.0,0.0,0.0
14297591,697,473,55,3752,0,21969,0,0,0,M. Verdone,0,53.0,18.0,59.0,67.0,1.0,0.708333333333,22,3320,6.61686746988,0,1.47457627119,8,25,0.625,10,2,1,0,0,0,4,0.929824561404,0.315789473684,1.0350877193,1.17543859649
8.41E+17,17,348,1,3,0,2,1,0,0,Michael Nishimura,1,0.0,0.0,0.0,0.0,1.0,1.0,14,55,0.0181818181818,0,0.0461095100865,13,3,0.692307692308,17,2,0,0,0,0,8,0.0,0.0,0.0,0.0
2436268172,74,2,16,1,0,1492,1,0,0,Eyescaler,1,91.0,18.0,13.0,83.0,1.0,0.791666666667,1,984,1.51524390244,1,73.0,9,110,0.888888888889,9,1,1,0,0,1,9,1.59649122807,0.315789473684,0.228070175439,1.45614035088
8.41E+17,4,11,1,1,0,3,1,0,0,Jory Horn,1,0.0,0.0,1.0,0.0,0.857142857143,0.958333333333,23,1,2.0,0,0.3,11,3,0.909090909091,9,2,0,0,0,0,4,0.0,0.0,0.0175438596491,0.0
7.71E+17,537,4,36,3,0,1162,1,0,0,Golden Ratio Bot,1,0.0,22.0,38.0,0.0,1.0,0.75,2,212,5.47641509434,0,178.666666667,14,73,0.785714285714,16,3,0,1,1,1,4,0.0,0.385964912281,0.666666666667,0.0
14824849,8567465,213,47013,23,1,6885,0,0,0,Steve Martin,0,0.0,100.0,91.0,37.0,1.0,0.75,21,3272,2.10391198044,0,40412.5660377,15,53,0.8,12,2,1,0,0,0,5,0.0,1.75438596491,1.59649122807,0.649122807018
31301911,46044,299,1422,7009,1,19367,0,0,0,Todd Brunson,0,75.0,23.0,54.0,134.0,0.571428571429,0.666666666667,1,2943,6.58036017669,1,154.506711409,11,81,0.727272727273,12,2,0,0,0,0,5,1.31578947368,0.40350877193,0.947368421053,2.35087719298
390583023,958,2078,4,2774,0,13800,0,0,0,FREE FOLLOW/READ BIO,1,0.0,20.0,0.0,23.0,1.0,0.833333333333,6,2030,6.79753694581,0,0.460760712566,12,68,0.916666666667,20,3,1,0,0,0,6,0.0,0.350877192982,0.0,0.40350877193
92367751,9548763,1342,27817,1170,1,6009,0,0,0,Jessica Alba,0,1.0,100.0,84.0,99.0,1.0,0.75,21,2720,2.20882352941,0,7120.62788963,11,141,0.727272727273,12,2,1,0,0,0,5,0.0175438596491,1.75438596491,1.47368421053,1.73684210526
3833865139,98,80,1,50,0,23,1,0,1,Sterling Williams,0,5.0,14.0,6.0,21.0,1.0,0.541666666667,7,548,0.0401459854015,0,1.22784810127,6,27,1.0,17,2,0,0,0,0,8,0.0877192982456,0.245614035088,0.105263157895,0.368421052632
422388777,15466,12410,529,4437,0,3708,0,0,0,Nathan Benaich,0,19.0,77.0,44.0,169.0,1.0,0.833333333333,6,1987,1.86562657272,0,1.24627286647,13,163,0.692307692308,14,2,1,0,0,0,6,0.333333333333,1.35087719298,0.771929824561,2.9649122807
3238813434,117,95,3,75,0,128,1,0,1,Akanksha,0,8.0,61.0,16.0,94.0,1.0,0.708333333333,13,274,0.463503649635,0,1.23404255319,8,26,0.75,8,1,0,0,0,0,8,0.140350877193,1.0701754386,0.280701754386,1.64912280702
1884655238,144,2,25,1,0,90657,0,0,0,Each Town,1,0.0,0.0,1.0,0.0,0.571428571429,1.0,22,1325,68.4196226415,0,143.0,8,91,1.0,9,2,1,0,0,1,4,0.0,0.0,0.0175438596491,0.0
177984721,1891,268,64,113,0,1746,0,0,0,NYU Program Board,0,3.0,58.0,40.0,80.0,1.0,0.708333333333,15,2458,0.709926769731,0,7.07865168539,5,46,1.0,17,3,1,0,0,0,5,0.0526315789474,1.01754385965,0.701754385965,1.40350877193
20796069,424727,35508,2937,1228,1,3039,0,0,0,Jens Stoltenberg,0,24.0,89.0,96.0,61.0,1.0,0.833333333333,19,3003,1.01165501166,0,11.9617540203,15,3,0.666666666667,16,2,1,0,0,0,7,0.421052631579,1.56140350877,1.68421052632,1.0701754386
214052034,633,288,28,22819,0,32888,0,0,0,Holly Bassett,0,12.0,65.0,7.0,78.0,0.714285714286,0.666666666667,13,2369,13.8822287885,0,2.20209059233,12,28,0.75,13,2,1,0,0,0,6,0.210526315789,1.14035087719,0.122807017544,1.36842105263
68014976,92,64,2,69,0,5451,0,0,0,luiza,0,12.0,31.0,1.0,44.0,1.0,0.5,23,1828,2.98140043764,0,1.44444444444,11,3,0.909090909091,5,1,0,0,0,0,5,0.210526315789,0.543859649123,0.0175438596491,0.771929824561
7.86E+17,31,194,5,58,0,161,1,0,1,Brad Carter,0,8.0,70.0,3.0,100.0,1.0,0.791666666667,1,206,0.776699029126,0,0.155440414508,9,133,0.666666666667,11,2,1,0,0,0,5,0.140350877193,1.22807017544,0.0526315789474,1.75438596491
321730172,14,117,1,1,0,45,0,0,0,Fan club mc judson,0,1.0,22.0,0.0,28.0,0.571428571429,0.875,1,5,8.8,0,0.112068965517,13,63,0.769230769231,18,4,0,0,0,0,3,0.0175438596491,0.385964912281,0.0,0.491228070175
8.41E+17,34,289,1,4,0,8,1,0,1,Tazwaar Aadam,1,0.0,3.0,2.0,2.0,0.571428571429,0.791666666667,23,51,0.137254901961,0,0.114583333333,9,28,0.777777777778,13,2,1,0,0,0,6,0.0,0.0526315789474,0.0350877192982,0.0350877192982
23497233,2877279,266,7053,32,1,15511,0,0,0,sia,0,3.0,100.0,76.0,97.0,1.0,0.708333333333,20,2979,5.20644511581,0,10857.6528302,3,133,1.0,3,1,1,0,0,0,3,0.0526315789474,1.75438596491,1.33333333333,1.70175438596
251361287,33,41,3,95,0,1858,0,0,0,Bf da Preta,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2274,0.816622691293,0,0.8,12,3,0.666666666667,11,3,0,0,0,0,3,0.0,0.0,0.0,0.0
21264379,21101,570,527,481,1,1943,0,0,0,Joey Santiago,0,10.0,93.0,78.0,67.0,1.0,0.958333333333,1,2996,0.648197596796,0,37.0826010545,12,53,0.833333333333,13,2,1,0,0,0,6,0.175438596491,1.63157894737,1.36842105263,1.17543859649
80522018,868,684,43,765,0,534,0,0,0,Jennifer Tejada,0,18.0,52.0,72.0,164.0,1.0,0.833333333333,7,2767,0.19262739429,0,1.26939970717,10,85,0.6,15,2,0,0,0,0,7,0.315789473684,0.912280701754,1.26315789474,2.87719298246
34428380,344610,194,5209,19,1,5787,0,0,0,Jeremy Davis,0,0.0,95.0,24.0,251.0,1.0,0.75,22,2795,2.07012522361,0,1785.5388601,14,35,0.785714285714,12,2,1,0,0,0,5,0.0,1.66666666667,0.421052631579,4.40350877193
4646611941,878,486,33,162,0,845,1,0,0,Arthur Spirling,0,58.0,29.0,63.0,151.0,1.0,0.75,20,494,1.70850202429,1,1.80824742268,15,145,0.8,15,2,1,0,0,0,7,1.01754385965,0.508771929825,1.10526315789,2.64912280702
3227013130,83,2,4,6,0,4323,0,0,0,Haiku Murakami,1,0.0,2.0,2.0,0.0,1.0,0.75,21,736,5.8722826087,0,82.0,13,134,0.615384615385,14,2,1,0,0,0,6,0.0,0.0350877192982,0.0350877192982,0.0
1918202534,10045,11406,196,329,0,65024,1,0,0,tofu,1,96.0,10.0,26.0,95.0,1.0,0.75,21,1175,55.3387234043,1,0.880666374397,12,88,0.75,4,1,0,0,0,0,4,1.68421052632,0.175438596491,0.456140350877,1.66666666667
8.41E+17,6,64,1,1,0,2,1,0,0,zainul khan,1,0.0,0.0,0.0,0.0,1.0,1.0,17,55,0.0181818181818,0,0.0793650793651,15,3,0.866666666667,11,2,0,0,0,0,5,0.0,0.0,0.0,0.0
3491890817,682,17,24,3,0,1299,1,0,0,Nucleosome papers _»__,1,0.0,33.0,42.0,0.0,1.0,0.791666666667,14,615,2.11056910569,0,42.5625,14,145,0.785714285714,22,3,1,1,0,1,6,0.0,0.578947368421,0.736842105263,0.0
3326716344,9819,9658,25,500,0,2292,1,0,1,KenThroaway,1,5.0,76.0,20.0,199.0,1.0,0.666666666667,16,622,3.68327974277,0,1.01667184426,15,159,0.8,11,1,1,0,0,0,11,0.0877192982456,1.33333333333,0.350877192982,3.49122807018
8.17E+17,599,3325,3,1,0,301,0,0,0,Passport Reviewer,1,0.0,9.0,9.0,0.0,1.0,1.0,10,99,3.0303030303,0,0.179903730445,15,51,0.8,17,2,1,0,0,0,8,0.0,0.157894736842,0.157894736842,0.0
88511740,367,2,23,3,0,25222,1,0,0,VEGF RSS Feeds,1,0.0,0.0,5.0,0.0,0.714285714286,0.666666666667,21,2551,9.88671109369,0,366.0,12,3,0.833333333333,14,3,0,0,0,0,4,0.0,0.0,0.0877192982456,0.0
7.94E+17,9,2,7,1,0,1489,1,0,0,50s sitcom pilots,1,0.0,0.0,2.0,0.0,1.0,0.666666666667,20,185,8.04324324324,0,8.0,14,104,0.571428571429,17,3,0,0,0,1,5,0.0,0.0,0.0350877192982,0.0
